&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
nuin_bdi_agent_engine,AgentsAgentSystems,Nuin BDI Agent Engine,http://www.nuin.org/,A Java BDI agent engine for semantic web agents,Yes,Agents/Agent Systems,Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/nuin.orgdfb4f3dbe1740143f0d8d1f242af0780.jpg"" />"
oai_repository_explorer,KRBrowser,OAI Repository Explorer,http://re.cs.uct.ac.za/,The OAI (Open Archive Initiative) Repository Explorer is useful for interactive exploration and validation of OAI respositories.,Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cs.uct.ac.za3bd1d83b8280b601d25351837c0300ce.jpg"" />"
obda,OntologyVocabularyEditor,OBDA,http://obda.inf.unibz.it/protege-plugin/,"The OBDA (Ontology Based Data Access) plugin for Protege is aimed to be a full-fledged OBDA ontology and component editor. It provides data source and mapping editors, as well as querying facilities that, in sum, allow you to design and test every aspect of an OBDA system. It supports relational data sources (RDBMS) and GLAV-like mappings. In its current beta form, it requires Protege 3.3.1, a reasoner implementing the OBDA extensions to DIG 1.1 (e.g., the DIG server for QuOnto) and Jena 2.5.5",Yes,Ontology/Vocabulary Editor,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/inf.unibz.itf596e976730f3ac57c28f4a4fa927b9f.jpg"" />"
object_viewer,KRBrowser,Object Viewer,http://projects.semwebcentral.org/projects/objectviewer/,Object Viewer is a  visual RDF graph browser. Features include support for reified statements and the ability to load and unload data sources at any time,Yes,"Browser (RDF, OWL or semantic)",Java,Existing,2/6/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.orgfd76d2957ff69720a4aaa23dca8c44d1.jpg"" />"
obrowse,KRBrowser,oBrowse,http://sourceforge.net/projects/obrowse/oBrowse,"oBrowse is a web based ontology browser that parses OWL files of an ontology and displays ontology in a tree view. Protege-API, JSF are used in development.",Yes,"Browser (RDF, OWL or semantic)",Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net64d4b45c0ba82c30abaa1a074820d7d7.jpg"" />"
ocelot,KRBrowser,Ocelot,http://projects.semwebcentral.org/projects/ocelot/,"Ocelot is a Firefox extension, browser based ontology viewer. There is also meant to be a servlet version of the viewer. Ocelot displays a content summary of the document, as well as an object-based viewer for graph navigation.  See http://ocelot.semwebcentral.org/ for an online viewer",Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.org13de9be78e5f7c0015d36bcfe48e9fd8.jpg"" />"
ochre,KRBrowser,OCHRE,http://ochre.lib.uchicago.edu/,"The “Online Cultural Heritage Research Environment” (OCHRE) is an Internet database system for research on cultural heritage in all its forms. It is intended for researchers and students who are engaged in archaeological, anthropological, linguistic, and textual investigations of many different kinds.",Yes,"Browser (RDF, OWL or semantic)",Java,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/lib.uchicago.edu149113ac54903c19dc1d5a0e76ca35a4.jpg"" />"
odo,RdfTools,ODO,http://ibm-slrp.sf.net/pod/ODO.html,"ODO is a family of Perl libraries for parsing, manipulating, querying, and serializing RDF data",Yes,RDF (general),Perl,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sf.net8feb417fcb486c4f01d8a11b22f053a0.jpg"" />"
oink,KRBrowser,Oink,http://wiki.nrcc.noklab.com/SwapMe/OINK,"OINK is a browser for RDF data. OINK queries data in an RDF triple store, and renders it as XHTML pages (essentially, one page per each node in the graph, on demand). This allows one to view RDF (and OWL) data in a very clear, intuitive way.  OINK is built on top of Wilbur",Yes,"Browser (RDF, OWL or semantic)",Lisp,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/nrcc.noklab.com38e65c5e1d8fc02fd9a2cab9cb0fb523.jpg"" />"
olaola2,OntologyMapperMediator,OLA/OLA2,https://gforge.inria.fr/projects/ola/,OLA (OWL-Lite Alignment) matches ontologies written in OWL. It relies on a similarity combining all the knowledge used in entity descriptions. It also deal with one-to-many relationships and circularity in entity descriptions through a fixpoint algorithm.,Yes,Ontology Mapper/Mediator,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ola.jpg"" />"
omcsnet_wordnet,NlpLanguageProcessor,OMCSNet-WordNet,http://www.eturner.net/omcsnetcpp/wordnet,"The OMCSNet-WordNet project aims to improve the quality of the OMCSNet dataset by using automated processes to map WordNet synonym sets to OMCSNet concepts and import additional semantic linkage data from WordNet. It is based on OMCSNet 1.2, a semantic network and inference toolkit written in Python/Java. OMCSNet currently contains over 280,000 separate pieces of common sense information extracted from the raw OMCS dataset. This project is also based on WordNet, an online lexical reference system that in recent years has become a popular tool for AI researchers",Yes,NLP/Language Processor,Multiple,Existing,10/4/2006,9/17/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/eturner.net0ed46efbb2ce20f3ab9244d32916516a.jpg"" />"
omnigator,OntologyVocabularyEditor,Omnigator,http://www.ontopia.net/omnigator/models/index.jsp,"The Omnigator is a form-based manipulaton tool centered on Topic Maps, though it enables the loading and navigation of any conforming topic map in XTM, HyTM, LTM or RDF formats.  There is a free evaluation version.",No,Ontology/Vocabulary Editor,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/omnigator.jpg"" />"
ontobroker,InferenceEngine,OntoBroker,http://ontoedit.com/content/e1171/e1231/index_eng.html,OntoBroker is middleware for the construction of semantic applications.  Its inference engine processes ontologies and the logic represented inside them.  OntoBroker is the core component in most of Ontroprise's offerings.  OntoBroker provides a Web Service interface and can also be deployed in application servers.,No,Inference Engine,Java,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoedit.com7a7c047497237c248d651bab26196716.jpg"" />"
ontocopi,KnowledgeBaseService,ONTOCOPI,http://www.ecs.soton.ac.uk/~ha/ontocopi/ontocopi.html,A tool which uncovers Communities Of Practise by analysing the connectivity of instances in the 3store knowledge base. ,Yes,Knowledge Base/Service,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ecs.soton.ac.uka785a6321df819a05c8b3fa7b2a11b61.jpg"" />"
ontodella,Ontology,Ontodella,http://www.seco.tkk.fi/projects/semweb/dist.php,Ontodella - A prolog HTTP server for category projection and semantic linking,Yes,Ontology (general),Prolog,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/seco.tkk.fi36070feb17b33ca3b3d2f17d4efd81bf.jpg"" />"
ontoedit,Ontology,OntoEdit,http://ontoedit.com/,Ontoprise offers innovative software solutions based on ontologies (knowledge models) which homogenise your company's specific expertise. ontoprise's products facilitate the search so that the user can quickly and easily find relevant information,No,Ontology (general),Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoedit.com35cdcd0556f4268c73c52b20e171119e.jpg"" />"
ontoengine,OntologyMapperMediator,OntoEngine,http://projects.semwebcentral.org/projects/ontoengine/,"OntoEngine is a step toward allowing agents to communicate even though they use different formal languages (i.e., different ontologies). It translates data from a ""source"" ontology to a ""target.""",Yes,Ontology Mapper/Mediator,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.org6637608d77994783125ce69d1757b93f.jpg"" />"
ontoframe,SearchEngine,OntoFrame,http://ontoframe.kr/2008/2008_new/paper.jsp?sword=diode,"OntoFrame is an information service platform that uses Semantic Web technologies. It includes OntoURI — a semantic knowledge management tool that creates ontology schemata and instances and identifies co-references between ontology individuals; OntoReasoner — an inference engine that stores and infers ontology-based RDF triples and answers SPARQL queries; and Mariner, that provides search functionality.",Online,Search Engine,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/ontoframe.kr147e2194f2b758234c0330436ffc935a.jpg"" />"
ontogator,SearchEngine,Ontogator,http://www.seco.tkk.fi/projects/semweb/dist.php,Ontogator is a generic view-based RDF search engine. It defines and implements an RDF-based query interface that is used to separate view-based search logic from the user interface. The interface is defined as an OWL ontology,Yes,Search Engine,Java,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/seco.tkk.fi36070feb17b33ca3b3d2f17d4efd81bf.jpg"" />"
ontogen,OntologyVocabularyEditor,OntoGen,http://ontogen.ijs.si/,OntoGen is a semi-automatic and data-driven ontology editor focusing on editing of topic ontologies (a set of topics connected with different types of relations). The system combines text-mining techniques with an efficient user interface.  It requires .Net.,Yes,Ontology/Vocabulary Editor,C#,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ijs.si0d85db39ae9f37bce588d17c009b796a.jpg"" />"
ontogloss,Annotator,OntoGloss,http://www.emeld.org/workshop/2005/papers/mostowfi-paper.html,OntoGloss is an ontology based annotation tool that uses pre–defined concepts in ontology to mark–up a document,Don't Know,Annotator,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/emeld.orgeeee7ef1d62d7fa47bf9e47f498b4ca5.jpg"" />"
ontolingua,Ontology,Ontolingua,http://www.ksl.stanford.edu/software/ontolingua/,"Ontolingua provides a distributed collaborative environment to browse, create, edit, modify, and use  ontologies. The server supports over 150 active users, some of whom have provided us with descriptions of their projects.  Provided as an online service; software availability not known",Don't Know,Ontology (general),Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ksl.stanford.edud8f00549d963de30403eb212287e47c7.jpg"" />"
ontology_browser,KRBrowser,Ontology Browser,http://owl.cs.manchester.ac.uk/browser/,Ontology Browser is a browser created as part of the CO-ODE (http://www.co-ode.org/) project.,Online,"Browser (RDF, OWL or semantic)",Don't Know,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/cs.manchester.ac.uk365284579a81e1d751c183bcebfb2390.jpg"" />"
ontology_metrics,Ontology,Ontology Metrics,http://owl.cs.manchester.ac.uk/metrics/,"Ontology Metrics is a web-based tool that displays statistics about a given ontology, including the expressivity of the language it is written in. ",Online,Ontology (general),Don't Know,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/cs.manchester.ac.uk1350a161da97b46fe91352189047e326.jpg"" />"
ontomat_annotizer,Annotator,OntoMat Annotizer,http://annotation.semanticweb.org/ontomat,OntoMat-Annotizer is a user-friendly interactive webpage annotation tool. It supports the user with the task of creating and maintaining ontology-based OWL-markups,Yes,Annotator,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticweb.orgda5e433aa6832ccf8beeabae515767f5.jpg"" />"
ontomedia,Multimedia,OntoMedia,http://www.ontomedia.de/,"OntoMedia manages large multimedia collections using semantic integration techniques for metadata using ontologies.  The user can organize multimedia collections with a graphical user interface which includes easy metadata indexing and search capabilities.  It includes universal playback for many multimedia formats, including MP3, DivX, and Quicktime ",Yes,Multimedia,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontomedia.de3e7ebd482df9837ebfbe072f37adb71d.jpg"" />"
ontoportal,OntologyMapperMediator,OntoPortal,http://www.ontoportal.org.uk/,Enables the authoring and navigation of large semantically-powered portals; effort from 2001 that now appears moribund ,Yes,Ontology Mapper/Mediator,XSLT,Existing,9/22/2006,9/17/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoportal.org.uk7a939fd5c06e983d98b8dc844da23fad.jpg"" />"
ontos_api,Annotator,Ontos API,http://www.ontos.com/o_eng/index.php?cs=2-1,"Ontos API is a public web service which returns rich semantic metadata for input text content you submit. Ontos recognizes entities and relations between them using natural language processing techniques. Although basic types of entities (people, companies, places etc.) are pre-defined, the user can also create OWL-driven dictionaries for custom types of entities, merge entities across documents, etc. Presently in beta ",Online,Annotator,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/ontos.com82ccf3fdad1f4f36290097e03a96a2da.jpg"" />"
ontosaurus,KRBrowser,Ontosaurus,http://www.isi.edu/isd/ontosaurus.html,Ontosaurus is a Web browser for Loom® knowledge bases. It provides a graphical hyperlinked interface to several of the knowledge bases.  Loom is a knowledge representation language,Don't Know,"Browser (RDF, OWL or semantic)",Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/isi.educ99e05f227bacd3ad4562811b1a5f928.jpg"" />"
ontosearch,SearchEngine,OntoSearch,http://www.ontosearch.org/,"OntoSearch is an ontological search engine designed to help users find RDF based ontological information on the Semantic Web. It uses the Google API to search the available ontologies in the RDF(S), OWL and DAML (+OIL) representational formalisms",Yes,Search Engine,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontosearch.org9bb29f85cc542d62a1c5738abbb15582.jpg"" />"
ontosminor,InformationExtraction,OntosMinor,http://www.ontos.com/o_eng/index.php?cs=3-2,"OntosMiner uses ontologies to define the areas of interest and linguistic rules of NLP to analyze natural language text. Objects and their relations are automatically realized and annotations to the related text fragments are added. The outcome is a set of searchable and conceptually structured data, which can be categorized, browsed and visually presented in semantic networks.",No,Information Extraction,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/ontos.com4b63a5561d34c5c407bf5eae1294e26a.jpg"" />"
ontospec,Ontology,OntoSpec,http://moustaki.org/ontospec/,"OntoSpec is a SWI-Prolog module, aiming at automatically generating XHTML specification from RDF-Schema or OWL ontologies. ",Yes,Ontology (general),Prolog,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/moustaki.orgd3c3ef88c6c5b2c1408d9d9a4b66f0c9.jpg"" />"
ontostudio,CompositeAppFramework,OntoStudio,http://ontoedit.com/content/e1171/e1249/index_eng.html,"OntoStudio is a professional developing environment for ontology-based solutions. It combines modelling tools for ontologies and rules with components for the integration of heterogeneous data sources. As ontology-languages OntoStudio supports W3C-standards OWL and RDF(S) and F-Logic for the logic-based processing of rules. OntoStudio comes along with many connectors to databases, documents, file-systems, applications and web-services.  3-mo, royalty-free test available",No,Composite App/Framework,Java,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontoedit.come2200dd59361151f2ba09d9e18a62227.jpg"" />"
ontotrack,OntologyVocabularyEditor,OntoTrack,http://www.informatik.uni-ulm.de/ki/ontotrack/,OntoTrack is a browsing and editing ontology authoring tool for OWL Lite. It combines a sophisticated graphical layout with mouse enabled editing features optimized for efficient navigation and manipulation of large ontologies,Yes/No,Ontology/Vocabulary Editor,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/informatik.uni-ulm.deb421799be89eda822139e114155b3f55.jpg"" />"
ontoviews,CompositeAppFramework,OntoViews,http://www.seco.tkk.fi/projects/semweb/dist.php,"OntoViews is the semantic portal tool used to create the MuseumFinland portal. It is built on the foundation of SemCocoon, Ontogator and Ontodella",Yes,Composite App/Framework,Prolog,Existing,1/9/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/seco.tkk.fi36070feb17b33ca3b3d2f17d4efd81bf.jpg"" />"
ontoweaver,Ontology,OntoWeaver,http://kmi.open.ac.uk/projects/akt/ontoweaver/,"OntoWeaver is an ontology-based approach, which provides high level support for web site design and development.",Yes,Ontology (general),Java,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.uk1dc49764bd9e9be9a93331f7873b53c1.jpg"" />"
ontowiki,WikiRelated,OntoWiki,http://aksw.org/Projects/OntoWiki,OntoWiki is a semantic collaboration platform implementing Web 2.0 approaches for the collaborative development of knowledge bases,Yes,Wikis and -related,PHP,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aksw.orgc9d7145f0c5f23c6c338d64d1a7a3c3e.jpg"" />"
oort,Visualization,Oort,http://oort.to/index.html,"Oort (Out of RDF Transmogrifier) is a Python-based toolkit for accessing RDF graphs as plain objects.  The purpose of Oort is to make it easy to create web views of RDF Graphs by using some declarative python programming.  OortPub uses RDFLib, Paste and Genshi as its core components. See also http://code.google.com/p/oort/",Yes,Visualization,Python,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/oort.todda5013ba9530b1e858457541ad34f06.jpg"" />"
open_anzo,CompositeAppFramework,Open Anzo,http://openanzo.org/,"The Open Anzo project is an open source enterprise-featured RDF store and middleware platform that provides support for multiple users, distributed clients, offline work, real-time notification, named-graph modularization, versioning, access controls, and transactions with preconditions.  The project includes Glitter, a SPARQL engine independent of any particular back-end.",Yes,Composite App/Framework,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openanzo.orgc7da5f05b54ae67af14093609755d5a2.jpg"" />"
openamplify,InformationExtraction,OpenAmplify,http://community.openamplify.com/,"OpenAmplify is a Web service that uses patented computational linguistics technology to analyze text and surface its meaning.  Its supports SOAP, REST and other standards with output in XML or JSON. Up to 1000 transactions per day are free.",Online,Information Extraction,Don't Know,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/openamplify.come4397abaedeb484ae55f3e3b5d2c4829.jpg"" />"
opencyc_kb_browser,KRBrowser,OpenCyc KB Browser,http://www.cyc.com/cycdoc/ref/kb-browser.html,"The OpenCyc KB Browser is the main interface tool for accessing the Cyc Knowledge Base (Cyc KB). It provides a means for browsing the KB in a number of different ways, a means for querying the KB, and (for registered users) a means for modifying or adding to the KB itself.",Yes,"Browser (RDF, OWL or semantic)",Java,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cyc.com5c73b31613f85809faa1c571c4d904f6.jpg"" />"
openiris,SemanticDesktop,OpenIris,http://www.openiris.org/,IRIS is a semantic desktop application framework that enables users to create a “personal map” across their office-related information objects. IRIS includes a machine-learning platform to help automate this process,Yes,Semantic Desktop,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openiris.orgfd75e984e547857c81c0c0d85a02ddc7.jpg"" />"
openlink_ode,KRBrowser,OpenLink Data Explorer (ODE),http://ode.openlinksw.com/,"The OpenLink Data Explorer, or ODE, (formerly known as the OpenLink RDF Browser) is an RDF data browser provided as a Firefox plug-in.  It is implemented using the OpenLink AJAX and AJAR Toolkit (OAT). ODE provides a Web browser driven interface for interacting with RDF-based linked data via a combination of (X)HTML, AJAR, and hyperdata links.",Yes,"Browser (RDF, OWL or semantic)",JavaScript,Existing,11/18/2007,1/31/2009,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openlinksw.com1af41ca0f7cf873cdfd4093c3bd473a9.jpg"" />"
openlink_ods,CompositeAppFramework,OpenLink Data Spaces (ODS),http://virtuoso.openlinksw.com/wiki/main/Main/OdsIndex,"ODS is a distributed collaborative application platform for creating Semantic Web applications such as: blogs, wikis, feed aggregators, etc., with built-in SPARQL support and incorporation of shared ontologies such as SIOC, FOAF, and Atom OWL. ODS is an application of OpenLink Virtuoso and is available in Open Source and Commercial Editions. ",Yes,Composite App/Framework,C / C++,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openlinksw.comc5e57766893bf96f9527a9834d55f8aa.jpg"" />"
opennlp,NlpLanguageProcessor,OpenNLP,http://www.opennlp.org/,"OpenNLP also hosts a variety of java-based NLP tools which perform sentence detection, tokenization, pos-tagging, chunking and parsing, named-entity detection, and coreference using the OpenNLP Maxent machine learning package",Yes,NLP/Language Processor,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/opennlp.orgfbae458e38425ade662dab0c5f046a2e.jpg"" />"
openqabal,WikiRelated,OpenQabal,https://openqabal.dev.java.net/,"OpenQabal is an open-source social-networking and collaboration platform / suite driven by the principles of federation, composition, and openness; with a special emphasis on enabling ""distributed conversations"" and the ""federated social graph."" It leverages emerging Semantic Web technologies to build a richer model for linking blogs, to allow conversations to span multiple domains and providers; it has impressive support for virtually all Web protocols and standards ",Yes,Wikis and -related,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dev.java.net986962d777893b67e130d934291bc85a.jpg"" />"
openrecord,WikiRelated,OpenRecord,http://openrecord.org/,"OpenRecord is similar to a wiki, but with some database features added in. Wiki systems usually let you organize your content as pages of text, or pages of rich text. In OpenRecord your content is organized as a database of items, or records. Each page on an OpenRecord site can query the database to get some set of items, and those items can be displayed in an editable table, or in an outline format, or in other formats.",Yes,Wikis and -related,JavaScript,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/openrecord.org8a91c92e6a2c9bdaab63969c37caaf3b.jpg"" />"
openrulebench,RuleBasedProcessing,OpenRuleBench,http://rulebench.projects.semwebcentral.org/,OpenRuleBench is an open community resource and suite of benchmarks for analyzing the performance and scalability of different rule engines. Currently the suite covers twelve systems,Yes,Rule-based Processing,Multiple,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/projects.semwebcentral.org2135514797b005efb4d27cd3eaeb0ef2.jpg"" />"
operator,Microformat,Operator,http://labs.mozilla.com/2006/12/introducing-operator,Operator is a microformat detection extension for Firefox 2 provided by Mozilla Labs,Yes,Microformats,JavaScript,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mozilla.com0176ffda941de9725035ccea095a2d33.jpg"" />"
opml,ParserConverter,opml,http://www.moonwolf.com/ruby/archive/opml-0.0.20060519.tar.gz,"OPML parser in Ruby (tools are available for download, but site is in Japanese with little documentation)",Yes,Parser or Converter,Ruby,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/moonwolf-opml.jpg"" />"
opml_reader,InformationExtraction,OPML Reader,http://dev.kromeboy.net/opmlr/,Open a Feed Reader for any OPML Autodiscovery enabled page with this Firefox extension. You can choose between Optimal OPML browser and Grazr,Yes,Information Extraction,JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/kromeboy.net3b152c51414e0584d8001370958f9c5f.jpg"" />"
opml_support,Ontology,OPML Support,http://www.efinke.com/addons/opml-support/,OPML Support is a Firefox extension that adds OPML import/export functionality to the Firefox Bookmarks manager,Yes,Ontology (general),JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/efinke.com75440552733e8fe0918941ad4e249a44.jpg"" />"
opossum,SearchEngine,Opossum,http://dori.technion.ac.il/,"Opossum is a search engine for Web services (semantic + WSDL) that lets you find single and composed services using simple keyword search. Its novelty is in its simple interface, its indexing techniques and its semantic approximation methods",Online,Search Engine,Java,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/opossum.jpg"" />"
oracle_11g,DatabaseDatastore,Oracle Spatial 11g,http://www.oracle.com/technology/tech/semantic_technologies/index.html,"Oracle Spatial 11g includes an open, scalable, secure and reliable RDF management platform.  The system also now implements subsets of OWL Full",No,Database/Datastore ,C / C++,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/oracle.comf4cb9b26d8d12b7d8a36fce1d3e7dd07.jpg"" />"
ordi_sg,ApisMiddleware,ORDI SG,http://ontotext.com/ordi/index.html,"The ORDI SG (Ontology Representation and Data Integration - Second Generation) framework is an open-source ontology middleware. It major objectives are: 1) ontology language neutrality; 2) integration of databases and other structured data-sources; 3) support for heterogeneous reasoners and data-sources; and 4) interoperability with different data representation languages (e.g. OWL, WSML).",Yes,APIs and Middleware,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/ontotext.com550c6a0b47abb7b651a163542944367c.jpg"" />"
owl_api,Ontology,OWL API,http://owl.man.ac.uk/api.shtml,"A Java interface and implementation for the W3C Web Ontology Language (OWL), used to represent Semantic Web ontologies. The API is focused towards OWL Lite and OWL DL and offers an interface to inference engines and validation functionality",Yes,Ontology (general),Java,Existing,10/4/2006,3/23/2008,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/man.ac.ukadd2119d4fd4ae5719e3134d54f365a0.jpg"" />"
owl_consistency_checker,Validator,OWL Consistency checker,http://www.mindswap.org/2003/pellet/demo.shtml,OWL Consistency checker (based on Pellet); irt also now supports SPARQL queries,Yes,Validator,Java,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mindswap.org19c22b17dc3b8ee520fa4cb0b0b0bd0a.jpg"" />"
owl_module_extractor,Ontology,OWL Module Extractor,http://owl.cs.manchester.ac.uk/modularity/,The OWL Module Extractor is a Web service that extracts a module for a given set of terms from an ontology. It is based on an implementation of locality-based modules that is part of the OWL API. ,Online,Ontology (general),Java,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/cs.manchester.ac.uk8cbddc0716a8ed2c9e2928336036178b.jpg"" />"
owl_syntax_converter,OntologyMapperMediator,OWL Syntax Converter,http://owl.cs.manchester.ac.uk/converter/,"OWL Syntax Converter is an online tool for converting ontologies between different formats, including several OWL syntaxes, RDF/XML, KRSS. ",Online,Ontology Mapper/Mediator,Don't Know,Existing,1/31/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/cs.manchester.ac.uk5a7b3aa5db9ed160651b871491e3603e.jpg"" />"
owl_validator,Validator,OWL Validator,http://projects.semwebcentral.org/projects/vowlidator/,OWL Validator - A tool to check OWL markup for problems beyond simple syntax errors. It examines OWL content for a variety of potential errors and reports them along with the location of the errors in the files,Yes,Validator,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semwebcentral.org094836111d908a068813a37321795973.jpg"" />"
owl_verbalizer,Ontology,OWL Verbalizer,http://www.ifi.unizh.ch/attempto/documentation/OWL_to_ACE/,OWL verbalizer is an on-line tool that verbalizes OWL ontologies in (controlled) English,Yes,Ontology (general),Prolog,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ifi.unizh.chb852dfb0267df788613f5ce8442e3acf.jpg"" />"
